Test Results: deepID_model_test_matcher_faces
face matcher correct: 87
face matcher incorrect: 13
execution time: 20.513 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.9753727730683309
10.jpg vs 10.jpg: coincidence=True, distance=0.5539913946042192
100.jpg vs 100.jpg: coincidence=True, distance=0.31263833203152636
11.jpg vs 11.jpg: coincidence=True, distance=0.5089167204615224
12.jpg vs 12.jpg: coincidence=True, distance=0.2686466560516857
13.jpg vs 13.jpg: coincidence=True, distance=0.24704305355917888
14.jpg vs 14.jpg: coincidence=True, distance=0.27846750785956176
15.jpg vs 15.jpg: coincidence=False, distance=0.7454995313245998
16.jpg vs 16.jpg: coincidence=True, distance=0.16373436446233958
17.jpg vs 17.jpg: coincidence=True, distance=0.3120953121588025
18.jpg vs 18.jpg: coincidence=True, distance=0.3848378932828116
19.jpg vs 19.jpg: coincidence=True, distance=0.3240866224186165
2.jpg vs 2.jpg: coincidence=True, distance=0.41344646401465945
20.jpg vs 20.jpg: coincidence=True, distance=0.3193108842277692
21.jpg vs 21.jpg: coincidence=True, distance=0.1526930559209011
22.jpg vs 22.jpg: coincidence=False, distance=0.0
23.jpg vs 23.jpg: coincidence=True, distance=0.1528017113116783
24.jpg vs 24.jpg: coincidence=True, distance=0.4266337157069201
25.jpg vs 25.jpg: coincidence=True, distance=0.3024786263524799
26.jpg vs 26.jpg: coincidence=True, distance=0.4943618078859784
27.jpg vs 27.jpg: coincidence=False, distance=0.778488834808978
28.jpg vs 28.jpg: coincidence=True, distance=0.1612555269819943
29.jpg vs 29.jpg: coincidence=True, distance=0.1913593359943071
3.jpg vs 3.jpg: coincidence=True, distance=0.3270268508741869
30.jpg vs 30.jpg: coincidence=True, distance=0.3153107223307272
31.jpg vs 31.jpg: coincidence=True, distance=0.2569253683334821
32.jpg vs 32.jpg: coincidence=True, distance=0.23959698615973957
33.jpg vs 33.jpg: coincidence=True, distance=0.49651697300271636
34.jpg vs 34.jpg: coincidence=True, distance=0.35110249250705683
35.jpg vs 35.jpg: coincidence=True, distance=0.16475657053500548
36.jpg vs 36.jpg: coincidence=True, distance=0.4828087820124828
37.jpg vs 37.jpg: coincidence=True, distance=0.27099830866895624
38.jpg vs 38.jpg: coincidence=True, distance=0.41003571005998896
39.jpg vs 39.jpg: coincidence=True, distance=0.44027735360975784
4.jpg vs 4.jpg: coincidence=True, distance=0.4754035512376158
40.jpg vs 40.jpg: coincidence=True, distance=0.3870927512575715
41.jpg vs 41.jpg: coincidence=False, distance=0.0
42.jpg vs 42.jpg: coincidence=True, distance=0.40453558773343157
43.jpg vs 43.jpg: coincidence=True, distance=0.1806897970046697
44.jpg vs 44.jpg: coincidence=True, distance=0.346821743527835
45.jpg vs 45.jpg: coincidence=False, distance=0.0
46.jpg vs 46.jpg: coincidence=True, distance=0.6673741117878842
47.jpg vs 47.jpg: coincidence=True, distance=0.36875969841127165
48.jpg vs 48.jpg: coincidence=True, distance=0.399591584138836
49.jpg vs 49.jpg: coincidence=True, distance=0.39122882683610105
5.jpg vs 5.jpg: coincidence=True, distance=0.257532031644913
50.jpg vs 50.jpg: coincidence=True, distance=0.6642217777554258
51.jpg vs 51.jpg: coincidence=True, distance=0.42710056652281725
52.jpg vs 52.jpg: coincidence=True, distance=0.2365980947373646
53.jpg vs 53.jpg: coincidence=True, distance=0.5931322185453485
54.jpg vs 54.jpg: coincidence=True, distance=0.3111579981995921
55.jpg vs 55.jpg: coincidence=True, distance=0.17324833907468795
56.jpg vs 56.jpg: coincidence=True, distance=0.5639795116419188
57.jpg vs 57.jpg: coincidence=True, distance=0.5002756441265384
58.jpg vs 58.jpg: coincidence=True, distance=0.4023769524465818
59.jpg vs 59.jpg: coincidence=False, distance=1.0215057445136848
6.jpg vs 6.jpg: coincidence=True, distance=0.3239142753230059
60.jpg vs 60.jpg: coincidence=True, distance=0.21374655417482225
61.jpg vs 61.jpg: coincidence=True, distance=0.27994620760608413
62.jpg vs 62.jpg: coincidence=False, distance=0.0
63.jpg vs 63.jpg: coincidence=False, distance=0.0
64.jpg vs 64.jpg: coincidence=True, distance=0.17225863867812408
65.jpg vs 65.jpg: coincidence=True, distance=0.36933100287042886
66.jpg vs 66.jpg: coincidence=True, distance=0.28599183501199776
67.jpg vs 67.jpg: coincidence=True, distance=0.34732916250203927
68.jpg vs 68.jpg: coincidence=False, distance=0.6860194348537232
69.jpg vs 69.jpg: coincidence=True, distance=0.2936009448434478
7.jpg vs 7.jpg: coincidence=False, distance=0.0
70.jpg vs 70.jpg: coincidence=True, distance=0.3139393625381659
71.jpg vs 71.jpg: coincidence=True, distance=0.3678305955742861
72.jpg vs 72.jpg: coincidence=True, distance=0.6091957442780038
73.jpg vs 73.jpg: coincidence=True, distance=0.4221499189767265
74.jpg vs 74.jpg: coincidence=False, distance=0.9030377145247763
75.jpg vs 75.jpg: coincidence=True, distance=0.32754099088914035
76.jpg vs 76.jpg: coincidence=True, distance=0.42224769729765765
77.jpg vs 77.jpg: coincidence=True, distance=0.4402500332251579
78.jpg vs 78.jpg: coincidence=True, distance=0.6062006272489814
79.jpg vs 79.jpg: coincidence=True, distance=0.41160488026043296
8.jpg vs 8.jpg: coincidence=True, distance=0.5610834046543909
80.jpg vs 80.jpg: coincidence=True, distance=0.5983999846081087
81.jpg vs 81.jpg: coincidence=True, distance=0.23821297117240303
82.jpg vs 82.jpg: coincidence=True, distance=0.3706793587835865
83.jpg vs 83.jpg: coincidence=True, distance=0.46035898704555456
84.jpg vs 84.jpg: coincidence=True, distance=0.4767939974094594
85.jpg vs 85.jpg: coincidence=True, distance=0.13593918567289964
86.jpg vs 86.jpg: coincidence=True, distance=0.4540583328206751
87.jpg vs 87.jpg: coincidence=True, distance=0.005898760321562335
88.jpg vs 88.jpg: coincidence=True, distance=0.5086315595677496
89.jpg vs 89.jpg: coincidence=True, distance=0.39252693063465016
9.jpg vs 9.jpg: coincidence=True, distance=0.3224540149551435
90.jpg vs 90.jpg: coincidence=True, distance=0.5309159565834309
91.jpg vs 91.jpg: coincidence=False, distance=0.6935530538951478
92.jpg vs 92.jpg: coincidence=True, distance=0.5012888274184785
93.jpg vs 93.jpg: coincidence=True, distance=0.3315579121139177
94.jpg vs 94.jpg: coincidence=True, distance=0.3371542224227201
95.jpg vs 95.jpg: coincidence=True, distance=0.43165999103998187
96.jpg vs 96.jpg: coincidence=True, distance=0.5967766706153068
97.jpg vs 97.jpg: coincidence=True, distance=0.27136299784734963
98.jpg vs 98.jpg: coincidence=True, distance=0.5485779371389212
99.jpg vs 99.jpg: coincidence=True, distance=0.429833161258381
Mean distance: 0.3798999661238385
