Test Results: face_recognition_model_test_matcher_faces
face matcher correct: 65
face matcher incorrect: 35
execution time: 42.113 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.727964665332629
10.jpg vs 10.jpg: coincidence=False, distance=0.7418744296273371
100.jpg vs 100.jpg: coincidence=True, distance=0.49235671418842336
11.jpg vs 11.jpg: coincidence=True, distance=0.46100773397618733
12.jpg vs 12.jpg: coincidence=False, distance=0.6352923068466516
13.jpg vs 13.jpg: coincidence=True, distance=0.3956166322162893
14.jpg vs 14.jpg: coincidence=True, distance=0.5162209864718054
15.jpg vs 15.jpg: coincidence=True, distance=0.5292595443960356
16.jpg vs 16.jpg: coincidence=True, distance=0.5085304213166402
17.jpg vs 17.jpg: coincidence=True, distance=0.3674825673756444
18.jpg vs 18.jpg: coincidence=True, distance=0.48847893833475825
19.jpg vs 19.jpg: coincidence=True, distance=0.5262296469861297
2.jpg vs 2.jpg: coincidence=True, distance=0.49807125173709876
20.jpg vs 20.jpg: coincidence=True, distance=0.49914798055417875
21.jpg vs 21.jpg: coincidence=True, distance=0.34047959167421615
22.jpg vs 22.jpg: coincidence=True, distance=0.5034089818330278
23.jpg vs 23.jpg: coincidence=False, distance=0.7925332578138576
24.jpg vs 24.jpg: coincidence=True, distance=0.5032054671297428
25.jpg vs 25.jpg: coincidence=False, distance=0.7696660765015707
26.jpg vs 26.jpg: coincidence=True, distance=0.31831087389619506
27.jpg vs 27.jpg: coincidence=True, distance=0.42052135225339043
28.jpg vs 28.jpg: coincidence=True, distance=0.44755772047733233
29.jpg vs 29.jpg: coincidence=True, distance=0.33482138120937205
3.jpg vs 3.jpg: coincidence=False, distance=0.6115928962924687
30.jpg vs 30.jpg: coincidence=False, distance=0.6771135871440527
31.jpg vs 31.jpg: coincidence=True, distance=0.49222561164908357
32.jpg vs 32.jpg: coincidence=True, distance=0.3491749401329639
33.jpg vs 33.jpg: coincidence=True, distance=0.4200617171219459
34.jpg vs 34.jpg: coincidence=True, distance=0.5010056645850041
35.jpg vs 35.jpg: coincidence=True, distance=0.34728588235726665
36.jpg vs 36.jpg: coincidence=True, distance=0.5402261441557694
37.jpg vs 37.jpg: coincidence=True, distance=0.43872896194571664
38.jpg vs 38.jpg: coincidence=True, distance=0.5081762853259871
39.jpg vs 39.jpg: coincidence=True, distance=0.48779679962217215
4.jpg vs 4.jpg: coincidence=False, distance=0.5503773556614947
40.jpg vs 40.jpg: coincidence=False, distance=0.7995158839026025
41.jpg vs 41.jpg: coincidence=False, distance=0.6261790147633645
42.jpg vs 42.jpg: coincidence=False, distance=0.628006090873175
43.jpg vs 43.jpg: coincidence=False, distance=0.5764477850523999
44.jpg vs 44.jpg: coincidence=False, distance=0.7889974447427621
45.jpg vs 45.jpg: coincidence=True, distance=0.44433082372650534
46.jpg vs 46.jpg: coincidence=False, distance=0.6336298832515056
47.jpg vs 47.jpg: coincidence=False, distance=0.6388809997096293
48.jpg vs 48.jpg: coincidence=False, distance=0.7300134715887568
49.jpg vs 49.jpg: coincidence=True, distance=0.4707376747661602
5.jpg vs 5.jpg: coincidence=True, distance=0.4227952583149802
50.jpg vs 50.jpg: coincidence=True, distance=0.4587893751611039
51.jpg vs 51.jpg: coincidence=False, distance=0.6422060918594593
52.jpg vs 52.jpg: coincidence=True, distance=0.3726289573643808
53.jpg vs 53.jpg: coincidence=False, distance=0.6552148437620723
54.jpg vs 54.jpg: coincidence=True, distance=0.44314095621489813
