Test Results: facenet512_model_test_matcher_faces
face matcher correct: 60
face matcher incorrect: 40
execution time: 22.931 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.5262909030005518
10.jpg vs 10.jpg: coincidence=False, distance=0.45831773077266547
100.jpg vs 100.jpg: coincidence=True, distance=0.2956061898190834
11.jpg vs 11.jpg: coincidence=False, distance=0.34855143691411006
12.jpg vs 12.jpg: coincidence=True, distance=0.14316654344945656
13.jpg vs 13.jpg: coincidence=True, distance=0.24210112782262172
14.jpg vs 14.jpg: coincidence=True, distance=0.1744663955468655
15.jpg vs 15.jpg: coincidence=False, distance=0.45421589782116534
16.jpg vs 16.jpg: coincidence=True, distance=0.055223408298313625
17.jpg vs 17.jpg: coincidence=True, distance=0.21221440291654226
18.jpg vs 18.jpg: coincidence=False, distance=0.469055910302313
19.jpg vs 19.jpg: coincidence=True, distance=0.21931878108288994
2.jpg vs 2.jpg: coincidence=False, distance=0.3325810979652897
20.jpg vs 20.jpg: coincidence=True, distance=0.1902602460210041
21.jpg vs 21.jpg: coincidence=True, distance=0.16503014326793086
22.jpg vs 22.jpg: coincidence=False, distance=0.0
23.jpg vs 23.jpg: coincidence=True, distance=0.07894412654739391
24.jpg vs 24.jpg: coincidence=True, distance=0.25083438165796346
25.jpg vs 25.jpg: coincidence=True, distance=0.28184118509881484
26.jpg vs 26.jpg: coincidence=True, distance=0.10538251491575745
27.jpg vs 27.jpg: coincidence=False, distance=0.7132188939627453
28.jpg vs 28.jpg: coincidence=True, distance=0.21089743149352946
29.jpg vs 29.jpg: coincidence=True, distance=0.10414980616993474
3.jpg vs 3.jpg: coincidence=True, distance=0.1842985404447346
30.jpg vs 30.jpg: coincidence=True, distance=0.17422785165218624
31.jpg vs 31.jpg: coincidence=True, distance=0.1766826208686061
32.jpg vs 32.jpg: coincidence=True, distance=0.11553647905658881
33.jpg vs 33.jpg: coincidence=True, distance=0.2597239577825087
34.jpg vs 34.jpg: coincidence=True, distance=0.18124572398642114
35.jpg vs 35.jpg: coincidence=True, distance=0.121100395328535
36.jpg vs 36.jpg: coincidence=False, distance=0.4459509915504706
37.jpg vs 37.jpg: coincidence=True, distance=0.2012276081041684
38.jpg vs 38.jpg: coincidence=True, distance=0.15481992054776517
39.jpg vs 39.jpg: coincidence=False, distance=0.32930799895788687
4.jpg vs 4.jpg: coincidence=False, distance=0.46054914333900043
40.jpg vs 40.jpg: coincidence=False, distance=0.30745049854704376
41.jpg vs 41.jpg: coincidence=False, distance=0.0
42.jpg vs 42.jpg: coincidence=False, distance=0.3840843803996904
43.jpg vs 43.jpg: coincidence=True, distance=0.18098722940847178
44.jpg vs 44.jpg: coincidence=True, distance=0.16179716598330207
45.jpg vs 45.jpg: coincidence=False, distance=0.0
46.jpg vs 46.jpg: coincidence=True, distance=0.2869891321957472
47.jpg vs 47.jpg: coincidence=True, distance=0.27476153783716417
48.jpg vs 48.jpg: coincidence=True, distance=0.1974749808765296
49.jpg vs 49.jpg: coincidence=False, distance=0.3154094653916809
5.jpg vs 5.jpg: coincidence=True, distance=0.16714558917517552
50.jpg vs 50.jpg: coincidence=False, distance=0.6786846210523687
51.jpg vs 51.jpg: coincidence=False, distance=0.3660800974025199
52.jpg vs 52.jpg: coincidence=False, distance=0.30794848209450865
53.jpg vs 53.jpg: coincidence=False, distance=0.5286673831644424
