Test Results: facenet_model_test_matcher_faces
face matcher correct: 78
face matcher incorrect: 22
execution time: 22.983 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.8852929028453258
10.jpg vs 10.jpg: coincidence=True, distance=0.3768816031565162
100.jpg vs 100.jpg: coincidence=True, distance=0.3415631721655775
11.jpg vs 11.jpg: coincidence=True, distance=0.2583545599048489
12.jpg vs 12.jpg: coincidence=True, distance=0.12180479747933959
13.jpg vs 13.jpg: coincidence=True, distance=0.2229034080627047
14.jpg vs 14.jpg: coincidence=True, distance=0.20491105012108213
15.jpg vs 15.jpg: coincidence=False, distance=0.5357126252280378
16.jpg vs 16.jpg: coincidence=True, distance=0.12330530856489219
17.jpg vs 17.jpg: coincidence=True, distance=0.18978789560555465
18.jpg vs 18.jpg: coincidence=True, distance=0.35319792765088875
19.jpg vs 19.jpg: coincidence=True, distance=0.19069657828224162
2.jpg vs 2.jpg: coincidence=True, distance=0.3937126889419418
20.jpg vs 20.jpg: coincidence=True, distance=0.1740439561510141
21.jpg vs 21.jpg: coincidence=True, distance=0.07472658170747226
22.jpg vs 22.jpg: coincidence=False, distance=0.0
23.jpg vs 23.jpg: coincidence=True, distance=0.07666947157690285
24.jpg vs 24.jpg: coincidence=False, distance=0.653953738826718
25.jpg vs 25.jpg: coincidence=True, distance=0.26214849805888163
26.jpg vs 26.jpg: coincidence=True, distance=0.2713413508269049
27.jpg vs 27.jpg: coincidence=False, distance=0.8045726044038501
28.jpg vs 28.jpg: coincidence=True, distance=0.1846675213399369
29.jpg vs 29.jpg: coincidence=True, distance=0.1320283875435635
3.jpg vs 3.jpg: coincidence=True, distance=0.21728923215091123
30.jpg vs 30.jpg: coincidence=True, distance=0.210305230724669
31.jpg vs 31.jpg: coincidence=True, distance=0.15177085383409528
32.jpg vs 32.jpg: coincidence=True, distance=0.1673076643880107
33.jpg vs 33.jpg: coincidence=True, distance=0.25988630206919905
34.jpg vs 34.jpg: coincidence=True, distance=0.19361122968541966
35.jpg vs 35.jpg: coincidence=True, distance=0.154319134495437
36.jpg vs 36.jpg: coincidence=True, distance=0.3728872586184996
37.jpg vs 37.jpg: coincidence=True, distance=0.3430754027876276
38.jpg vs 38.jpg: coincidence=True, distance=0.19468788743002807
39.jpg vs 39.jpg: coincidence=False, distance=0.4076777812324035
4.jpg vs 4.jpg: coincidence=True, distance=0.3752996833144061
40.jpg vs 40.jpg: coincidence=True, distance=0.22377676994253604
41.jpg vs 41.jpg: coincidence=False, distance=0.0
42.jpg vs 42.jpg: coincidence=True, distance=0.2848266242635552
43.jpg vs 43.jpg: coincidence=True, distance=0.12261667648185393
44.jpg vs 44.jpg: coincidence=True, distance=0.3353678138805256
45.jpg vs 45.jpg: coincidence=False, distance=0.0
46.jpg vs 46.jpg: coincidence=False, distance=0.4550652176337123
47.jpg vs 47.jpg: coincidence=True, distance=0.27442201610420114
48.jpg vs 48.jpg: coincidence=True, distance=0.3236723749835123
49.jpg vs 49.jpg: coincidence=True, distance=0.2801398412798466
5.jpg vs 5.jpg: coincidence=True, distance=0.205158635460146
50.jpg vs 50.jpg: coincidence=False, distance=0.7192311773873847
51.jpg vs 51.jpg: coincidence=True, distance=0.3443305650014349
52.jpg vs 52.jpg: coincidence=True, distance=0.2501873779465258
53.jpg vs 53.jpg: coincidence=False, distance=0.5890729826179079
54.jpg vs 54.jpg: coincidence=True, distance=0.22175567980324473
55.jpg vs 55.jpg: coincidence=True, distance=0.06713320077948182
56.jpg vs 56.jpg: coincidence=True, distance=0.3937397076700011
57.jpg vs 57.jpg: coincidence=True, distance=0.24696809700979216
58.jpg vs 58.jpg: coincidence=True, distance=0.16746172955950844
59.jpg vs 59.jpg: coincidence=False, distance=0.8574934286032608
6.jpg vs 6.jpg: coincidence=True, distance=0.2136243825883548
60.jpg vs 60.jpg: coincidence=True, distance=0.156255859773604
61.jpg vs 61.jpg: coincidence=True, distance=0.20238615376361824
62.jpg vs 62.jpg: coincidence=False, distance=0.0
63.jpg vs 63.jpg: coincidence=False, distance=0.0
64.jpg vs 64.jpg: coincidence=True, distance=0.1067398580719301
65.jpg vs 65.jpg: coincidence=True, distance=0.23336957564333594
66.jpg vs 66.jpg: coincidence=True, distance=0.17323469984223905
67.jpg vs 67.jpg: coincidence=True, distance=0.34984044693875627
68.jpg vs 68.jpg: coincidence=True, distance=0.2717891978181941
69.jpg vs 69.jpg: coincidence=True, distance=0.23904279187142463
7.jpg vs 7.jpg: coincidence=False, distance=0.0
70.jpg vs 70.jpg: coincidence=True, distance=0.22481422814282226
71.jpg vs 71.jpg: coincidence=True, distance=0.2694752625022435
72.jpg vs 72.jpg: coincidence=True, distance=0.288528797747333
73.jpg vs 73.jpg: coincidence=True, distance=0.17360788916858216
74.jpg vs 74.jpg: coincidence=False, distance=0.9056838207692484
75.jpg vs 75.jpg: coincidence=True, distance=0.2894686658255734
76.jpg vs 76.jpg: coincidence=True, distance=0.2670720438617823
77.jpg vs 77.jpg: coincidence=True, distance=0.28723108095042316
78.jpg vs 78.jpg: coincidence=True, distance=0.37834352654790493
79.jpg vs 79.jpg: coincidence=True, distance=0.3253804300830182
8.jpg vs 8.jpg: coincidence=False, distance=0.4509240730030065
80.jpg vs 80.jpg: coincidence=False, distance=0.5565956612585641
81.jpg vs 81.jpg: coincidence=True, distance=0.18203157128559333
82.jpg vs 82.jpg: coincidence=False, distance=0.4850834633267028
83.jpg vs 83.jpg: coincidence=True, distance=0.33773149660590684
84.jpg vs 84.jpg: coincidence=True, distance=0.3113009957875328
85.jpg vs 85.jpg: coincidence=True, distance=0.18177048967978282
86.jpg vs 86.jpg: coincidence=False, distance=0.4186043042751053
87.jpg vs 87.jpg: coincidence=True, distance=0.16774416786586255
88.jpg vs 88.jpg: coincidence=True, distance=0.3175237931781144
89.jpg vs 89.jpg: coincidence=True, distance=0.2506442496835626
9.jpg vs 9.jpg: coincidence=True, distance=0.3018912052867141
90.jpg vs 90.jpg: coincidence=True, distance=0.25556203695830737
91.jpg vs 91.jpg: coincidence=False, distance=0.41994193961367987
92.jpg vs 92.jpg: coincidence=True, distance=0.2938202372221681
93.jpg vs 93.jpg: coincidence=True, distance=0.19836394540222602
94.jpg vs 94.jpg: coincidence=True, distance=0.22719548749148788
95.jpg vs 95.jpg: coincidence=True, distance=0.24989969631714248
96.jpg vs 96.jpg: coincidence=True, distance=0.20936151802003178
97.jpg vs 97.jpg: coincidence=True, distance=0.1638202266290475
98.jpg vs 98.jpg: coincidence=False, distance=0.40480534946648805
99.jpg vs 99.jpg: coincidence=True, distance=0.305548280003478
Mean distance: 0.28288867105854226
