Test Results: ghostfacenet_model_test_matcher_faces
face matcher correct: 78
face matcher incorrect: 22
execution time: 4.551 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=1.0979660664966073
10.jpg vs 10.jpg: coincidence=False, distance=0.623622455454176
100.jpg vs 100.jpg: coincidence=True, distance=0.3711854284424886
11.jpg vs 11.jpg: coincidence=True, distance=0.34151279228067943
12.jpg vs 12.jpg: coincidence=True, distance=0.2792079840031316
13.jpg vs 13.jpg: coincidence=True, distance=0.24096189928404843
14.jpg vs 14.jpg: coincidence=True, distance=0.3856642665486071
15.jpg vs 15.jpg: coincidence=False, distance=0.697826798781207
16.jpg vs 16.jpg: coincidence=True, distance=0.1514090297707933
17.jpg vs 17.jpg: coincidence=True, distance=0.32454604676403587
18.jpg vs 18.jpg: coincidence=True, distance=0.5744046145591385
19.jpg vs 19.jpg: coincidence=True, distance=0.33745629079609585
2.jpg vs 2.jpg: coincidence=True, distance=0.5164657243803057
20.jpg vs 20.jpg: coincidence=True, distance=0.33199672974603756
21.jpg vs 21.jpg: coincidence=True, distance=0.2222722643513223
22.jpg vs 22.jpg: coincidence=False, distance=0.0
23.jpg vs 23.jpg: coincidence=True, distance=0.17239140047530643
24.jpg vs 24.jpg: coincidence=True, distance=0.5057124263642667
25.jpg vs 25.jpg: coincidence=True, distance=0.23080446094014206
26.jpg vs 26.jpg: coincidence=True, distance=0.41683666090433125
27.jpg vs 27.jpg: coincidence=False, distance=0.6960583422387487
28.jpg vs 28.jpg: coincidence=True, distance=0.3124540587784185
29.jpg vs 29.jpg: coincidence=True, distance=0.28727304723050573
3.jpg vs 3.jpg: coincidence=True, distance=0.40417593269613605
30.jpg vs 30.jpg: coincidence=True, distance=0.2996732088221401
31.jpg vs 31.jpg: coincidence=True, distance=0.24586422712672773
32.jpg vs 32.jpg: coincidence=True, distance=0.21881185821354376
33.jpg vs 33.jpg: coincidence=True, distance=0.5816826096995393
34.jpg vs 34.jpg: coincidence=False, distance=0.666380435159835
35.jpg vs 35.jpg: coincidence=True, distance=0.27021712622019944
36.jpg vs 36.jpg: coincidence=True, distance=0.3949506677036504
37.jpg vs 37.jpg: coincidence=True, distance=0.38464948415560263
38.jpg vs 38.jpg: coincidence=True, distance=0.4336386917692182
39.jpg vs 39.jpg: coincidence=True, distance=0.36505899957649
4.jpg vs 4.jpg: coincidence=False, distance=0.6416217989877779
40.jpg vs 40.jpg: coincidence=True, distance=0.42532686793395247
41.jpg vs 41.jpg: coincidence=False, distance=0.0
42.jpg vs 42.jpg: coincidence=False, distance=0.6468104135755606
43.jpg vs 43.jpg: coincidence=True, distance=0.3009041704124782
44.jpg vs 44.jpg: coincidence=True, distance=0.25455586882905534
45.jpg vs 45.jpg: coincidence=False, distance=0.0
46.jpg vs 46.jpg: coincidence=True, distance=0.5388749840737673
47.jpg vs 47.jpg: coincidence=True, distance=0.4075061210190739
48.jpg vs 48.jpg: coincidence=True, distance=0.44730426127964595
49.jpg vs 49.jpg: coincidence=True, distance=0.42655249264333606
5.jpg vs 5.jpg: coincidence=True, distance=0.2657914503072777
50.jpg vs 50.jpg: coincidence=False, distance=1.096595463796091
51.jpg vs 51.jpg: coincidence=False, distance=0.6186004145118396
52.jpg vs 52.jpg: coincidence=True, distance=0.22318929463902581
53.jpg vs 53.jpg: coincidence=True, distance=0.508303164913244
54.jpg vs 54.jpg: coincidence=True, distance=0.4225824298479126
55.jpg vs 55.jpg: coincidence=True, distance=0.19994450557302668
56.jpg vs 56.jpg: coincidence=False, distance=0.7643109472312875
57.jpg vs 57.jpg: coincidence=True, distance=0.3788529438474917
58.jpg vs 58.jpg: coincidence=True, distance=0.5498199331788902
59.jpg vs 59.jpg: coincidence=False, distance=0.7661524945381016
6.jpg vs 6.jpg: coincidence=True, distance=0.5343136661599517
60.jpg vs 60.jpg: coincidence=True, distance=0.21526799671894725
61.jpg vs 61.jpg: coincidence=True, distance=0.3852138550446601
62.jpg vs 62.jpg: coincidence=False, distance=0.0
63.jpg vs 63.jpg: coincidence=False, distance=0.0
64.jpg vs 64.jpg: coincidence=True, distance=0.20729905915953095
65.jpg vs 65.jpg: coincidence=True, distance=0.27707964757612724
66.jpg vs 66.jpg: coincidence=True, distance=0.2773431974237297
67.jpg vs 67.jpg: coincidence=True, distance=0.3829185374885963
68.jpg vs 68.jpg: coincidence=False, distance=0.7688196714226256
69.jpg vs 69.jpg: coincidence=True, distance=0.2856193661573483
7.jpg vs 7.jpg: coincidence=False, distance=0.0
70.jpg vs 70.jpg: coincidence=True, distance=0.3334148136713737
71.jpg vs 71.jpg: coincidence=True, distance=0.37994109509504925
72.jpg vs 72.jpg: coincidence=True, distance=0.5671724523046426
73.jpg vs 73.jpg: coincidence=True, distance=0.35095853844629266
74.jpg vs 74.jpg: coincidence=False, distance=0.8337794236591591
75.jpg vs 75.jpg: coincidence=True, distance=0.4116401091050078
76.jpg vs 76.jpg: coincidence=True, distance=0.47725325607432256
77.jpg vs 77.jpg: coincidence=True, distance=0.30491035071878736
78.jpg vs 78.jpg: coincidence=True, distance=0.5589436640805358
79.jpg vs 79.jpg: coincidence=True, distance=0.31927662104202914
8.jpg vs 8.jpg: coincidence=True, distance=0.5048618519568556
80.jpg vs 80.jpg: coincidence=False, distance=0.6876118357677683
81.jpg vs 81.jpg: coincidence=True, distance=0.19021192290867484
82.jpg vs 82.jpg: coincidence=True, distance=0.4023000082217173
83.jpg vs 83.jpg: coincidence=True, distance=0.5072434198722576
84.jpg vs 84.jpg: coincidence=True, distance=0.4029986314727968
85.jpg vs 85.jpg: coincidence=True, distance=0.13787555197664536
86.jpg vs 86.jpg: coincidence=True, distance=0.33538375969375256
87.jpg vs 87.jpg: coincidence=True, distance=0.46825218160287574
88.jpg vs 88.jpg: coincidence=True, distance=0.5210779155402525
89.jpg vs 89.jpg: coincidence=True, distance=0.4595653158450689
9.jpg vs 9.jpg: coincidence=True, distance=0.4330680491406236
90.jpg vs 90.jpg: coincidence=True, distance=0.44833765486675003
91.jpg vs 91.jpg: coincidence=False, distance=0.6282039319735704
92.jpg vs 92.jpg: coincidence=True, distance=0.4047276798023799
93.jpg vs 93.jpg: coincidence=True, distance=0.5118491150454323
94.jpg vs 94.jpg: coincidence=True, distance=0.439077120126782
95.jpg vs 95.jpg: coincidence=True, distance=0.4248488361002263
96.jpg vs 96.jpg: coincidence=True, distance=0.39293176782141725
97.jpg vs 97.jpg: coincidence=True, distance=0.27493042071251705
98.jpg vs 98.jpg: coincidence=False, distance=0.7605912130950313
99.jpg vs 99.jpg: coincidence=True, distance=0.5178142552298635
Mean distance: 0.409916598109943
