Test Results: openface_model_test_matcher_faces
face matcher correct: 3
face matcher incorrect: 97
execution time: 10.004 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.6628236275332335
10.jpg vs 10.jpg: coincidence=False, distance=0.2693312203260554
100.jpg vs 100.jpg: coincidence=False, distance=0.2981635795761064
11.jpg vs 11.jpg: coincidence=False, distance=0.4498322947276213
12.jpg vs 12.jpg: coincidence=False, distance=0.35272030624681483
13.jpg vs 13.jpg: coincidence=False, distance=0.18426475870544423
14.jpg vs 14.jpg: coincidence=False, distance=0.47933707811096093
15.jpg vs 15.jpg: coincidence=False, distance=0.3614840345619851
16.jpg vs 16.jpg: coincidence=False, distance=0.16463631601586892
17.jpg vs 17.jpg: coincidence=False, distance=0.3177791986907942
18.jpg vs 18.jpg: coincidence=False, distance=0.4011653196114636
19.jpg vs 19.jpg: coincidence=False, distance=0.15913633248610415
2.jpg vs 2.jpg: coincidence=False, distance=0.23684929573494629
20.jpg vs 20.jpg: coincidence=False, distance=0.16750165071691803
21.jpg vs 21.jpg: coincidence=False, distance=0.10524596273347975
22.jpg vs 22.jpg: coincidence=False, distance=0.0
23.jpg vs 23.jpg: coincidence=False, distance=0.10980699305711805
24.jpg vs 24.jpg: coincidence=False, distance=0.44724161158808506
25.jpg vs 25.jpg: coincidence=False, distance=0.11233000627058021
26.jpg vs 26.jpg: coincidence=False, distance=0.18121417197146528
27.jpg vs 27.jpg: coincidence=False, distance=0.553869622126693
28.jpg vs 28.jpg: coincidence=False, distance=0.3184499613014903
29.jpg vs 29.jpg: coincidence=False, distance=0.251115591111468
3.jpg vs 3.jpg: coincidence=False, distance=0.83426993195993
30.jpg vs 30.jpg: coincidence=False, distance=0.2788677713699649
31.jpg vs 31.jpg: coincidence=False, distance=0.16540622954045525
32.jpg vs 32.jpg: coincidence=False, distance=0.12647712990497417
33.jpg vs 33.jpg: coincidence=False, distance=0.31803064918409907
34.jpg vs 34.jpg: coincidence=False, distance=0.2874969461100144
35.jpg vs 35.jpg: coincidence=False, distance=0.10997416743352917
36.jpg vs 36.jpg: coincidence=False, distance=0.5617042265837784
37.jpg vs 37.jpg: coincidence=False, distance=0.3973156691075267
38.jpg vs 38.jpg: coincidence=False, distance=0.3037404417587535
39.jpg vs 39.jpg: coincidence=False, distance=0.15078108413313884
4.jpg vs 4.jpg: coincidence=False, distance=0.17438668190640205
40.jpg vs 40.jpg: coincidence=False, distance=0.3682824784898404
41.jpg vs 41.jpg: coincidence=False, distance=0.0
42.jpg vs 42.jpg: coincidence=False, distance=0.26388016473603204
43.jpg vs 43.jpg: coincidence=False, distance=0.2464821744488893
44.jpg vs 44.jpg: coincidence=False, distance=0.3180124585190577
45.jpg vs 45.jpg: coincidence=False, distance=0.0
46.jpg vs 46.jpg: coincidence=False, distance=0.29417242429664014
47.jpg vs 47.jpg: coincidence=False, distance=0.35644923201343814
48.jpg vs 48.jpg: coincidence=False, distance=0.2629472115636433
49.jpg vs 49.jpg: coincidence=False, distance=0.40604600566459126
5.jpg vs 5.jpg: coincidence=False, distance=0.36282538367539396
50.jpg vs 50.jpg: coincidence=False, distance=0.45257597442576514
51.jpg vs 51.jpg: coincidence=False, distance=0.26285758440348683
52.jpg vs 52.jpg: coincidence=False, distance=0.26986285588500003
53.jpg vs 53.jpg: coincidence=False, distance=0.5076617072656611
54.jpg vs 54.jpg: coincidence=False, distance=0.2784920222412989
55.jpg vs 55.jpg: coincidence=False, distance=0.16712972313549979
56.jpg vs 56.jpg: coincidence=False, distance=0.30891272155055605
57.jpg vs 57.jpg: coincidence=False, distance=0.4059014086432653
58.jpg vs 58.jpg: coincidence=False, distance=0.17752597174875528
59.jpg vs 59.jpg: coincidence=False, distance=0.6499334956561488
6.jpg vs 6.jpg: coincidence=False, distance=0.35313978530660417
60.jpg vs 60.jpg: coincidence=False, distance=0.15874367386550825
61.jpg vs 61.jpg: coincidence=False, distance=0.11217838038061045
62.jpg vs 62.jpg: coincidence=False, distance=0.0
63.jpg vs 63.jpg: coincidence=False, distance=0.0
64.jpg vs 64.jpg: coincidence=False, distance=0.1321481052151705
65.jpg vs 65.jpg: coincidence=False, distance=0.38540578201591336
66.jpg vs 66.jpg: coincidence=False, distance=0.18560100469194307
67.jpg vs 67.jpg: coincidence=False, distance=0.4700407545928932
68.jpg vs 68.jpg: coincidence=False, distance=0.5948812356781223
69.jpg vs 69.jpg: coincidence=False, distance=0.19848097040949475
7.jpg vs 7.jpg: coincidence=False, distance=0.0
70.jpg vs 70.jpg: coincidence=False, distance=0.4649990443443526
71.jpg vs 71.jpg: coincidence=False, distance=0.34935325853878163
72.jpg vs 72.jpg: coincidence=False, distance=0.5097469543417859
73.jpg vs 73.jpg: coincidence=False, distance=0.17981761526741113
74.jpg vs 74.jpg: coincidence=False, distance=0.16706135409403933
75.jpg vs 75.jpg: coincidence=False, distance=0.19129542646970532
76.jpg vs 76.jpg: coincidence=False, distance=0.1597158114175239
77.jpg vs 77.jpg: coincidence=False, distance=0.48432776946408973
78.jpg vs 78.jpg: coincidence=False, distance=0.2597831225556213
79.jpg vs 79.jpg: coincidence=False, distance=0.7280782231802756
8.jpg vs 8.jpg: coincidence=False, distance=0.3133533118935362
80.jpg vs 80.jpg: coincidence=False, distance=0.30603185821564605
81.jpg vs 81.jpg: coincidence=False, distance=0.1752224826277884
82.jpg vs 82.jpg: coincidence=False, distance=0.2594622344077968
83.jpg vs 83.jpg: coincidence=False, distance=0.3424045997825367
84.jpg vs 84.jpg: coincidence=True, distance=0.09280234509042096
85.jpg vs 85.jpg: coincidence=True, distance=0.03189837537570017
86.jpg vs 86.jpg: coincidence=False, distance=0.3744255716119427
87.jpg vs 87.jpg: coincidence=False, distance=0.3593451863297803
88.jpg vs 88.jpg: coincidence=False, distance=0.19322229379203504
89.jpg vs 89.jpg: coincidence=False, distance=0.7497364644997264
9.jpg vs 9.jpg: coincidence=False, distance=0.298665898078885
90.jpg vs 90.jpg: coincidence=False, distance=0.34830192601012744
91.jpg vs 91.jpg: coincidence=False, distance=0.3762558651797675
92.jpg vs 92.jpg: coincidence=False, distance=0.5010621052516816
93.jpg vs 93.jpg: coincidence=False, distance=0.28649033720423245
94.jpg vs 94.jpg: coincidence=True, distance=0.069772191743811
95.jpg vs 95.jpg: coincidence=False, distance=0.5067718628689917
96.jpg vs 96.jpg: coincidence=False, distance=0.5359196901949789
97.jpg vs 97.jpg: coincidence=False, distance=0.42608800651541345
98.jpg vs 98.jpg: coincidence=False, distance=0.41710995157924
99.jpg vs 99.jpg: coincidence=False, distance=0.23811807714850752
Mean distance: 0.29939959767792607
