Test Results: sface_model_test_matcher_faces
face matcher correct: 83
face matcher incorrect: 17
execution time: 45.593 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.134348784690409
10.jpg vs 10.jpg: coincidence=True, distance=0.053549577703161155
100.jpg vs 100.jpg: coincidence=True, distance=0.044670588352943685
11.jpg vs 11.jpg: coincidence=True, distance=0.06741335874417587
12.jpg vs 12.jpg: coincidence=True, distance=0.03855823247414947
13.jpg vs 13.jpg: coincidence=True, distance=0.04155847572895233
14.jpg vs 14.jpg: coincidence=True, distance=0.05424070269035597
15.jpg vs 15.jpg: coincidence=False, distance=0.12120524337311722
16.jpg vs 16.jpg: coincidence=True, distance=0.01697813428746453
17.jpg vs 17.jpg: coincidence=True, distance=0.025455511860274505
18.jpg vs 18.jpg: coincidence=True, distance=0.049849478314197504
19.jpg vs 19.jpg: coincidence=True, distance=0.03134136625738493
2.jpg vs 2.jpg: coincidence=True, distance=0.03130105959282403
20.jpg vs 20.jpg: coincidence=True, distance=0.04081794713264453
21.jpg vs 21.jpg: coincidence=True, distance=0.019297456050198614
22.jpg vs 22.jpg: coincidence=False, distance=0.0
23.jpg vs 23.jpg: coincidence=True, distance=0.022362739743432725
24.jpg vs 24.jpg: coincidence=True, distance=0.03886702368076811
25.jpg vs 25.jpg: coincidence=True, distance=0.03088658753475204
26.jpg vs 26.jpg: coincidence=True, distance=0.0464001645436789
27.jpg vs 27.jpg: coincidence=False, distance=0.08378975404885591
28.jpg vs 28.jpg: coincidence=True, distance=0.03544362660143352
29.jpg vs 29.jpg: coincidence=True, distance=0.026829173101379444
3.jpg vs 3.jpg: coincidence=True, distance=0.03986508736593153
30.jpg vs 30.jpg: coincidence=True, distance=0.06792721249706224
31.jpg vs 31.jpg: coincidence=True, distance=0.01933099978758046
32.jpg vs 32.jpg: coincidence=True, distance=0.03157201876815863
33.jpg vs 33.jpg: coincidence=True, distance=0.04520449461274778
34.jpg vs 34.jpg: coincidence=True, distance=0.05253695887707477
35.jpg vs 35.jpg: coincidence=True, distance=0.02373634454718765
36.jpg vs 36.jpg: coincidence=True, distance=0.06088320125945479
37.jpg vs 37.jpg: coincidence=True, distance=0.03778300879774066
38.jpg vs 38.jpg: coincidence=True, distance=0.04102779301524295
39.jpg vs 39.jpg: coincidence=False, distance=0.08349101235982148
4.jpg vs 4.jpg: coincidence=True, distance=0.061237356284482014
40.jpg vs 40.jpg: coincidence=True, distance=0.04262873430992864
41.jpg vs 41.jpg: coincidence=False, distance=0.0
42.jpg vs 42.jpg: coincidence=True, distance=0.05077823235204548
43.jpg vs 43.jpg: coincidence=True, distance=0.03057768451530196
44.jpg vs 44.jpg: coincidence=True, distance=0.028949251687335864
45.jpg vs 45.jpg: coincidence=False, distance=0.0
46.jpg vs 46.jpg: coincidence=False, distance=0.07191305057194497
47.jpg vs 47.jpg: coincidence=True, distance=0.051858020636627256
48.jpg vs 48.jpg: coincidence=False, distance=0.09492757644036143
49.jpg vs 49.jpg: coincidence=True, distance=0.04307091925454021
5.jpg vs 5.jpg: coincidence=True, distance=0.06595914506606992
50.jpg vs 50.jpg: coincidence=True, distance=0.06896593819144381
51.jpg vs 51.jpg: coincidence=True, distance=0.05167658114304885
52.jpg vs 52.jpg: coincidence=True, distance=0.03192573356901529
53.jpg vs 53.jpg: coincidence=True, distance=0.06591510048217786
54.jpg vs 54.jpg: coincidence=True, distance=0.03659946024026872
55.jpg vs 55.jpg: coincidence=True, distance=0.018809586739917616
56.jpg vs 56.jpg: coincidence=True, distance=0.046911450722467496
57.jpg vs 57.jpg: coincidence=True, distance=0.05765287569493571
58.jpg vs 58.jpg: coincidence=True, distance=0.04695394316272894
59.jpg vs 59.jpg: coincidence=False, distance=0.12352615893656771
6.jpg vs 6.jpg: coincidence=True, distance=0.05624929968813064
60.jpg vs 60.jpg: coincidence=True, distance=0.016955838480045005
61.jpg vs 61.jpg: coincidence=True, distance=0.027047511059569485
62.jpg vs 62.jpg: coincidence=False, distance=0.0
63.jpg vs 63.jpg: coincidence=False, distance=0.0
64.jpg vs 64.jpg: coincidence=True, distance=0.03154909506550485
65.jpg vs 65.jpg: coincidence=True, distance=0.03242704009709363
66.jpg vs 66.jpg: coincidence=True, distance=0.027158004448734396
67.jpg vs 67.jpg: coincidence=True, distance=0.03251524874233913
68.jpg vs 68.jpg: coincidence=True, distance=0.05293201631521349
69.jpg vs 69.jpg: coincidence=True, distance=0.029593427815822526
7.jpg vs 7.jpg: coincidence=False, distance=0.0
70.jpg vs 70.jpg: coincidence=True, distance=0.03699592368490445
71.jpg vs 71.jpg: coincidence=True, distance=0.050078323997035046
72.jpg vs 72.jpg: coincidence=False, distance=0.0737744716311971
73.jpg vs 73.jpg: coincidence=True, distance=0.03637182829917718
74.jpg vs 74.jpg: coincidence=False, distance=0.10015508605996237
75.jpg vs 75.jpg: coincidence=True, distance=0.0652147092712263
76.jpg vs 76.jpg: coincidence=True, distance=0.054114202852708404
77.jpg vs 77.jpg: coincidence=True, distance=0.0442177863388209
78.jpg vs 78.jpg: coincidence=True, distance=0.049564300195994004
79.jpg vs 79.jpg: coincidence=True, distance=0.06581130099107779
8.jpg vs 8.jpg: coincidence=True, distance=0.05086195700962359
