Test Results: vgg_model_test_matcher_faces
face matcher correct: 82
face matcher incorrect: 18
execution time: 24.293 seconds
Image Results:
1.jpg vs 1.jpg: coincidence=False, distance=0.9233141645736662
10.jpg vs 10.jpg: coincidence=False, distance=0.7006349809905446
100.jpg vs 100.jpg: coincidence=True, distance=0.6261072621391762
11.jpg vs 11.jpg: coincidence=True, distance=0.48825552897364366
12.jpg vs 12.jpg: coincidence=True, distance=0.2589018703978774
13.jpg vs 13.jpg: coincidence=True, distance=0.4081617228929211
14.jpg vs 14.jpg: coincidence=True, distance=0.3819705794882564
15.jpg vs 15.jpg: coincidence=False, distance=0.8515110867667425
16.jpg vs 16.jpg: coincidence=True, distance=0.24726498127781138
17.jpg vs 17.jpg: coincidence=True, distance=0.3794344603089319
18.jpg vs 18.jpg: coincidence=True, distance=0.6649666158300551
19.jpg vs 19.jpg: coincidence=True, distance=0.24645720215739952
2.jpg vs 2.jpg: coincidence=True, distance=0.6037025640393576
20.jpg vs 20.jpg: coincidence=True, distance=0.4004239790893902
21.jpg vs 21.jpg: coincidence=True, distance=0.37352413330793943
22.jpg vs 22.jpg: coincidence=False, distance=0.0
23.jpg vs 23.jpg: coincidence=True, distance=0.1832056805015173
24.jpg vs 24.jpg: coincidence=True, distance=0.3906653693873824
25.jpg vs 25.jpg: coincidence=True, distance=0.3845462761210253
26.jpg vs 26.jpg: coincidence=True, distance=0.6183724180650624
27.jpg vs 27.jpg: coincidence=False, distance=0.8831651159646645
28.jpg vs 28.jpg: coincidence=True, distance=0.27401062509971896
29.jpg vs 29.jpg: coincidence=True, distance=0.13019467925161154
3.jpg vs 3.jpg: coincidence=True, distance=0.3674033519771177
30.jpg vs 30.jpg: coincidence=True, distance=0.3560679799829064
31.jpg vs 31.jpg: coincidence=True, distance=0.3982167776819905
32.jpg vs 32.jpg: coincidence=True, distance=0.24517672822597347
33.jpg vs 33.jpg: coincidence=True, distance=0.3745655469161435
34.jpg vs 34.jpg: coincidence=True, distance=0.4586594379852519
35.jpg vs 35.jpg: coincidence=True, distance=0.263416411807159
36.jpg vs 36.jpg: coincidence=True, distance=0.47294474130256337
37.jpg vs 37.jpg: coincidence=True, distance=0.44587664517065206
38.jpg vs 38.jpg: coincidence=True, distance=0.543346806000757
39.jpg vs 39.jpg: coincidence=True, distance=0.4704058219870112
4.jpg vs 4.jpg: coincidence=True, distance=0.6001294497971595
40.jpg vs 40.jpg: coincidence=True, distance=0.501244831765479
41.jpg vs 41.jpg: coincidence=False, distance=0.0
42.jpg vs 42.jpg: coincidence=True, distance=0.6427086025319302
43.jpg vs 43.jpg: coincidence=True, distance=0.2309033843603263
44.jpg vs 44.jpg: coincidence=True, distance=0.45104516210326706
45.jpg vs 45.jpg: coincidence=False, distance=0.0
46.jpg vs 46.jpg: coincidence=True, distance=0.5140983863753821
47.jpg vs 47.jpg: coincidence=True, distance=0.47034305474613536
48.jpg vs 48.jpg: coincidence=True, distance=0.579851687360846
49.jpg vs 49.jpg: coincidence=True, distance=0.520195022592465
5.jpg vs 5.jpg: coincidence=True, distance=0.45387491975728156
50.jpg vs 50.jpg: coincidence=False, distance=0.8660010091510596
51.jpg vs 51.jpg: coincidence=False, distance=0.684423719091541
52.jpg vs 52.jpg: coincidence=True, distance=0.323763784051633
53.jpg vs 53.jpg: coincidence=False, distance=0.7293302811049902
54.jpg vs 54.jpg: coincidence=True, distance=0.38391364022039853
55.jpg vs 55.jpg: coincidence=True, distance=0.3779274104264595
